urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,ownasset_0,ownasset_1,ownasset_2,ownasset_3,ownasset_4,s3_q5a_attendchurch,s3_q7_visitother,s53_q6_hunger,s53_q6_staple,s5_q38_worryfood,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s7_q1_receivegifthh,s4_q1_agactivity
1,7,0,1,2,11,1,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1,2,0.5,0.125,-1.0,1,0.5,44.0,0.0,0.0,0.0,0.0,1500.0,100.0,0.0,0.0,20.0,6000.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,0,0,2,-1,1,0,1,1,1,0,3,1,1,1,0,0,0,1,1,0,0,-1,0.0,0.3333333333333333,0.0,1,0.0,23.0,0.0,0.0,0.0,0.0,700.0,1500.0,0.0,0.0,20.0,8500.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,2,-1,1,0,0,1,0,0,3,1,1,1,1,0,0,0,1,0,0,-1,0.2,0.4,0.0,2,0.2,22.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,0.0,100.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,2,-1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0.2,0.4,0.0,2,0.2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,-1,1,1,3,-1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.0,-1.0,0.0,1,-1.0,18.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,2,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,22.0,0.0,0.0,0.0,0.0,200.0,50.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,1,3,6,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0.125,0.0,-1.0,2,0.125,24.0,0.0,0.0,3.0,1.0,600.0,150.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,51.0,0.0,780.0,4.0,0.0,1000.0,400.0,0.0,100.0,150.0,0.0,0.0,0.0,400.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,7,0,1,2,-1,1,0,1,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0.375,0.125,0.0,4,0.375,45.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,0,3,7,1,0,0,1,0,0,3,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,-1.0,2,0.0,42.0,0.0,0.0,0.0,0.0,200.0,100.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,0,2,-1,0,0,1,1,1,0,3,0,1,1,1,0,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,25.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,1,1,2,-1,1,0,1,1,1,0,3,0,1,1,0,1,0,1,1,0,0,1,0.5,0.0,0.0,1,0.5,32.0,-1.0,7000.0,0.0,0.0,7000.0,1500.0,0.0,0.0,1000.0,15000.0,500.0,0.0,2000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20000.0,2.0,0,0
1,8,0,1,2,-1,1,0,1,1,1,0,3,1,1,1,1,0,0,0,1,0,0,2,0.5555555555555556,0.2222222222222222,0.0,2,0.5555555555555556,39.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,8000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,0,1,2,-1,1,0,0,1,1,0,3,0,1,1,1,0,0,0,1,0,0,-1,0.0,0.0,0.0,1,0.0,24.0,0.0,0.0,0.0,0.0,600.0,100.0,0.0,0.0,50.0,0.0,150.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,-1,3,-1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0.3333333333333333,0.0,0.0,1,0.3333333333333333,21.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,2,-1,1,0,1,1,1,0,3,0,1,1,1,0,0,0,1,0,0,1,0.6,0.0,0.0,4,0.6,33.0,-1.0,0.0,0.0,0.0,1000.0,200.0,0.0,0.0,100.0,0.0,0.0,500.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5000.0,2.0,0,0
0,8,1,-1,3,-1,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0.4444444444444444,0.0,0.0,2,0.4444444444444444,18.0,0.0,0.0,0.0,0.0,600.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,1,1,3,1,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,-1,0.375,0.125,-1.0,3,0.375,70.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,-1,3,-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6,0.0,0.0,2,0.6,29.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,2000.0,50.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4444444444444444,0.0,-1.0,1,0.4444444444444444,44.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,-1,3,-1,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,0.6666666666666666,0.0,0.0,1,0.6666666666666666,19.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,3,-1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.625,0.0,0.0,2,0.625,20.0,0.0,6000.0,5.0,3.0,5000.0,400.0,350.0,1300.0,2500.0,0.0,600.0,350.0,2000.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,-1,3,-1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0.4,0.2,0.0,1,0.4,34.0,0.0,99.0,0.0,0.0,2000.0,1000.0,500.0,100.0,200.0,0.0,0.0,300.0,1500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,-1,1,1,3,-1,1,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,-1.0,-1.0,1.0,1,-1.0,24.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,0,1,2,-1,1,0,1,1,1,0,3,0,0,1,1,0,1,0,1,0,0,1,0.0,0.0,0.0,3,0.0,61.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,100.0,100.0,2000.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,1,1,2,-1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3333333333333333,0.0,0.0,1,0.3333333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,2,-1,1,0,1,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0.0,0.6,0.0,2,0.0,30.0,-1.0,0.0,0.0,0.0,600.0,300.0,0.0,0.0,50.0,0.0,100.0,250.0,0.0,7.0,4.0,0.0,0.0,2.0,50.0,0.0,50.0,0.0,3.0,0,0
1,3,0,1,2,-1,1,0,0,1,1,0,3,1,1,0,1,0,0,0,1,0,0,-1,0.0,0.5,0.0,2,0.0,23.0,-1.0,0.0,2.0,0.0,200.0,0.0,0.0,0.0,20.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3300.0,0.0,2000.0,25000.0,6.0,0,0
0,7,1,1,2,11,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0.375,0.25,-1.0,1,0.375,26.0,0.0,99.0,1.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,-1,3,-1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,52.0,0.0,0.0,0.0,0.0,200.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,-1,2,-1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0.14285714285714285,0.0,3.0,1,0.14285714285714285,51.0,0.0,0.0,0.0,0.0,1000.0,500.0,0.0,100.0,250.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,3,-1,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0.375,0.375,0.0,1,0.375,28.0,0.0,0.0,0.0,0.0,800.0,200.0,0.0,100.0,100.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,14,1,0,2,14,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,-1,0.75,0.0,-1.0,1,0.75,46.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,-1,2,-1,0,0,1,1,1,0,3,1,0,1,1,0,1,0,0,0,0,1,0.6666666666666666,0.0,0.0,2,0.6666666666666666,48.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,-1,3,-1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0.0,0.0,0.0,2,0.0,23.0,0.0,1400.0,3.0,2.0,2500.0,800.0,600.0,0.0,1000.0,0.0,1500.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,1,8,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,0.0,-1.0,1,0.8,31.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,0,1,3,-1,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,26.0,0.0,0.0,0.0,0.0,600.0,300.0,0.0,100.0,100.0,0.0,250.0,700.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,5,0,1,2,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.16666666666666666,0.0,2,0.5,37.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,120.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,8,0,1,2,-1,1,0,1,1,1,0,3,0,1,1,1,1,1,0,1,0,0,1,0.3333333333333333,0.0,0.0,4,0.3333333333333333,20.0,0.0,7000.0,1.0,0.0,2500.0,500.0,400.0,200.0,100.0,2000.0,2000.0,100.0,300.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,0,3,2,0,0,1,1,0,0,3,1,0,0,1,0,1,0,0,0,0,2,0.7142857142857143,0.0,-1.0,2,0.7142857142857143,21.0,0.0,0.0,0.0,0.0,1500.0,200.0,0.0,0.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,-1,3,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0.2,0.0,1,0.4,34.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,80.0,50.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,0,-1,-1,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,0,1,0.5714285714285714,0.14285714285714285,-1.0,1,0.5714285714285714,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,0,3,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0.0,-1.0,1,0.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,0,3,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,0.0,-1.0,1,0.6666666666666666,36.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,1300.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,0,3,2,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0.5,0.25,-1.0,2,0.5,32.0,0.0,0.0,0.0,0.0,1000.0,500.0,0.0,20.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,2,16,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,23.0,0.0,1000.0,4.0,4.0,1300.0,0.0,0.0,300.0,180.0,0.0,1000.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,14,0,1,2,-1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0.375,0.125,3.0,2,0.375,54.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,0,3,7,0,0,1,1,0,0,3,1,0,1,1,0,1,0,0,0,0,1,0.0,0.0,-1.0,2,0.0,46.0,0.0,0.0,0.0,0.0,300.0,100.0,0.0,60.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,0,4,3,1,0,1,1,0,0,3,0,1,1,1,1,1,0,1,0,0,1,0.25,0.25,-1.0,2,0.25,33.0,0.0,2400.0,4.0,4.0,600.0,500.0,700.0,280.0,100.0,500.0,2200.0,400.0,3000.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,0,1,2,-1,1,0,0,1,1,0,3,0,1,1,0,0,0,0,1,0,0,2,0.0,0.0,0.0,1,0.0,31.0,-1.0,0.0,3.0,0.0,800.0,0.0,0.0,12.0,30.0,2000.0,500.0,250.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0,0
0,7,0,-1,2,-1,0,1,0,0,0,0,3,0,-1,-1,0,1,0,0,0,0,0,1,0.5,0.25,0.0,1,0.5,51.0,0.0,5000.0,0.0,0.0,2000.0,500.0,200.0,0.0,100.0,0.0,0.0,100.0,1500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,1,1,2,11,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0,-1.0,1,0.0,32.0,0.0,10000.0,0.0,0.0,2000.0,1000.0,400.0,200.0,100.0,10000.0,1500.0,100.0,1000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,0,1,2,-1,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,2,0.0,52.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,2000.0,0.0,800.0,8000.0,1.0,0,0
0,0,0,0,0,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,63.0,0.0,500.0,3.0,0.0,0.0,0.0,1000.0,0.0,100.0,0.0,0.0,0.0,280.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,0,0,7,1,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,2,0.6666666666666666,0.16666666666666666,-1.0,1,0.6666666666666666,41.0,0.0,1800.0,4.0,4.0,2000.0,1500.0,800.0,300.0,1200.0,650.0,0.0,0.0,5000.0,4.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,1,8,-1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2,0.2,1.0,1,0.4,23.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,0,2,-1,1,0,1,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0.2,0.4,0.0,2,0.6,39.0,-1.0,0.0,0.0,0.0,1200.0,200.0,-1.0,250.0,100.0,0.0,0.0,500.0,0.0,5.0,0.0,0.0,0.0,3.0,7500.0,0.0,3500.0,0.0,3.0,0,0
0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,42.0,0.0,0.0,2.0,0.0,900.0,0.0,-1.0,0.0,500.0,0.0,200.0,500.0,0.0,2.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,1,0,3,-1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0.0,0.6666666666666666,0.0,1,0.6666666666666666,34.0,0.0,0.0,0.0,0.0,200.0,150.0,-1.0,100.0,100.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,0,2,-1,1,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0.3333333333333333,0.3333333333333333,0.0,2,0.6666666666666666,32.0,0.0,0.0,0.0,0.0,1200.0,150.0,-1.0,100.0,100.0,0.0,0.0,350.0,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,-1,3,-1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.5,0.0,0.0,1,0.5,28.0,0.0,0.0,5.0,2.0,2400.0,870.0,-1.0,0.0,300.0,0.0,545.0,300.0,2600.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0
1,5,0,1,2,-1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,2,0.0,0.0,0.0,1,0.0,25.0,0.0,2300.0,3.0,2.0,3200.0,1500.0,-1.0,15000.0,650.0,12000.0,500.0,0.0,300.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,16,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,55.0,0.0,0.0,0.0,0.0,600.0,200.0,-1.0,120.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,10,1,-1,2,-1,0,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,2,0.45454545454545453,0.09090909090909091,0.0,1,0.5454545454545454,33.0,0.0,0.0,0.0,0.0,200.0,100.0,-1.0,150.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,2,0.0,0.0,-1.0,2,0.0,36.0,0.0,3600.0,6.0,3.0,1300.0,750.0,-1.0,410.0,640.0,0.0,0.0,750.0,250.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,0,1,2,-1,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,2,0.0,0.3333333333333333,0.0,2,0.3333333333333333,27.0,0.0,2100.0,3.0,0.0,250.0,600.0,-1.0,200.0,200.0,5000.0,500.0,100.0,300.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,-1,3,-1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,37.0,0.0,0.0,0.0,0.0,250.0,100.0,-1.0,100.0,100.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,0,5,-1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.25,0.0,0.0,1,0.25,19.0,0.0,0.0,0.0,0.0,320.0,140.0,-1.0,240.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,14,1,-1,3,-1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0.5,0.0,3.0,2,0.5,21.0,0.0,0.0,0.0,0.0,1800.0,0.0,-1.0,300.0,150.0,0.0,250.0,0.0,0.0,7.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,0,1,3,-1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0.0,0.0,0.0,2,0.0,55.0,0.0,3500.0,3.0,3.0,1680.0,500.0,-1.0,135.0,450.0,20000.0,1500.0,0.0,800.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,-1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,23.0,0.0,0.0,0.0,0.0,300.0,0.0,-1.0,50.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,1,0,8,-1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0.0,0.3333333333333333,0.0,2,0.3333333333333333,27.0,0.0,2500.0,0.0,0.0,130.0,0.0,-1.0,80.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,5,0,1,2,-1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1,2,0.5,0.16666666666666666,0.0,2,0.6666666666666666,36.0,0.0,0.0,0.0,0.0,2000.0,400.0,-1.0,300.0,150.0,0.0,0.0,450.0,0.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,0,-1,3,-1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0.0,0.5,0.0,1,0.5,35.0,0.0,500.0,3.0,0.0,100.0,200.0,-1.0,50.0,50.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,-1,3,-1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,18.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,8,1,1,2,-1,1,0,1,1,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0.5555555555555556,0.0,0.0,1,0.5555555555555556,47.0,-1.0,2500.0,0.0,0.0,230.0,50.0,-1.0,280.0,200.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,2.0,0,0
0,4,1,-1,2,-1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,30.0,0.0,500.0,4.0,2.0,200.0,100.0,-1.0,100.0,50.0,0.0,100.0,0.0,0.0,6.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,4,7,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,66.0,0.0,0.0,3.0,2.0,420.0,800.0,-1.0,3000.0,500.0,750.0,0.0,655.0,2000.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0
